ID,Time,PLCCellID_CE,PLCCellIDClass_CE,PLCTrayID_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,acirVP12_CE,acirRP12_CE
1827871,2026/8/21 03:02,MW2044B29118,B47,A17860,-0.00827,50945.3,54159.1,3.24E+00,6.10E-04
1827870,2026/8/21 03:01,MW2044B30155,D48,A12005,-0.00398,54458.2,52958.4,3.24E+00,5.10E-04
1827869,2026/8/21 02:58,MW2044B30156,D47,A12005,-0.00428,54034.7,53213.1,3.24E+00,5.10E-04
1827868,2026/8/21 02:58,MW2038B09026,B46,A05749,-0.00118,51949.9,53151.5,3.25E+00,6.20E-04
1827867,2026/8/21 02:57,MW2038B08897,A47,A12005,-0.00856,52667.3,51404.3,3.24E+00,5.10E-04
1827866,2026/8/21 02:57,MW2038B08898,C47,A12005,-0.00632,54338.9,51718.4,3.24E+00,5.20E-04
1827865,2026/8/21 02:55,MW2038B09019,B47,A12005,-0.00264,51353.4,53898.7,3.25E+00,5.10E-04
1827864,2026/8/21 02:55,MW2044B28244,B46,A05749,-0.0058,54243.5,51301.5,3.24E+00,5.90E-04
1827863,2026/8/21 02:55,MW2038B09017,B46,A12005,-0.00351,54237.4,53322.8,3.25E+00,5.10E-04
1827862,2026/8/21 02:55,MW2044B28381,B47,A05749,-0.00845,53905.5,51620.2,3.24E+00,6.10E-04
1827861,2026/8/21 02:54,MW2038B09024,B46,A12005,-0.00441,52866.4,54638.5,3.24E+00,5.00E-04
1827860,2026/8/21 02:54,MW2044B28372,B47,A05749,-0.00551,52742.2,54960.5,3.24E+00,6.10E-04
1827859,2026/8/21 02:54,MW2038B09016,B46,A12005,-0.00438,53697.7,52447.1,3.25E+00,5.10E-04
1827858,2026/8/21 02:53,MW2044B28373,B47,A05749,-0.00891,53987.9,53710.3,3.24E+00,6.00E-04
1827857,2026/8/21 02:53,MW2038B09025,B45,A12005,-0.00211,54058.9,51445.6,3.25E+00,5.20E-04
1827856,2026/8/21 02:53,MW2044B28374,B47,A05749,-0.0044,51385.7,53818.7,3.24E+00,5.90E-04
1827855,2026/8/21 02:53,MW2044B30249,D47,A12005,-0.00338,51961.5,52070.8,3.24E+00,5.00E-04
1827854,2026/8/21 02:52,MW2044B28375,B47,A05749,-0.00474,52115.3,52775.4,3.24E+00,6.10E-04
1827853,2026/8/21 02:52,MW2044B26527,B46,A11532,-0.00916,54443.2,52695.2,3.25E+00,6.90E-04
1827852,2026/8/21 02:52,MW2044B28379,B46,A05749,-0.00578,53037.1,52553.2,3.24E+00,6.30E-04
1827851,2026/8/21 02:52,MW2044B26536,B46,A11532,-0.0079,50802.3,51896.5,3.24E+00,6.80E-04
1827850,2026/8/21 02:52,MW2044B30136,D46,A05749,-0.00145,51588.7,52703.9,3.24E+00,5.90E-04
1827849,2026/8/21 02:51,MW2044B26537,B46,A11532,-0.0089,53390.7,51852.7,3.24E+00,6.90E-04
1827848,2026/8/21 02:51,MW2044B30131,D46,A05749,-0.00965,51689.5,53110.4,3.24E+00,5.90E-04
1827847,2026/8/21 02:51,MW2044B26540,A45,A11532,-0.0024,52959.4,52892.5,3.24E+00,6.80E-04
1827846,2026/8/21 02:51,MW2044B30135,D46,A05749,-0.00632,52958.7,52636.3,3.24E+00,5.90E-04
1827845,2026/8/21 02:50,MW2044B30132,D46,A05749,-0.00741,50311.1,54987.6,3.24E+00,5.90E-04
1827844,2026/8/21 02:50,MW2044B26919,B45,A11532,-0.00911,53927.5,54397.4,3.24E+00,4.80E-04
1827843,2026/8/21 02:50,MW2044B27073,B47,A20353,-0.00391,53639.8,51535.5,3.24E+00,6.00E-04
1827842,2026/8/21 02:50,MW2044B26917,B46,A11532,-0.0058,54104.7,51380.8,3.24E+00,4.80E-04
1827841,2026/8/21 02:50,MW2044B26931,A46,A20353,-0.00331,54376.6,53243.5,3.24E+00,6.00E-04
1827840,2026/8/21 02:49,MW2044B26916,B46,A11532,-0.00565,50288.5,52994.4,3.24E+00,4.90E-04
1827839,2026/8/21 02:49,MW2044B26934,A46,A20353,-0.00806,53022.7,54715.8,3.24E+00,6.00E-04
1827838,2026/8/21 02:49,MW2044B26995,B47,A11532,-0.0015,50074.5,54848.4,3.24E+00,5.10E-04
1827837,2026/8/21 02:49,MW2044B26935,A45,A20353,-0.00869,53505.4,53233.9,3.24E+00,6.00E-04
1827836,2026/8/21 02:48,MW2044B26994,B47,A11532,-0.0011,50557.4,54780.1,3.25E+00,5.10E-04
1827835,2026/8/21 02:48,MW2044B26939,C45,A20353,-0.00902,51859.8,51102.7,3.24E+00,5.80E-04
1827834,2026/8/21 02:48,MW2044B26997,B47,A11532,-0.00535,52972.6,52575.3,3.25E+00,5.10E-04
1827833,2026/8/21 02:48,MW2044B26937,A45,A20353,-0.00933,51163.5,54331.1,3.24E+00,6.00E-04
1827832,2026/8/21 02:47,MW2044B26996,B47,A11532,-0.00653,54276.3,54254.4,3.25E+00,5.00E-04
1827831,2026/8/21 02:47,MW2044B26940,A45,A20353,-0.00812,51028.9,52660.3,3.24E+00,5.80E-04
1827830,2026/8/21 02:47,MW2044B26938,A45,A20353,-0.00597,50775.7,54347.7,3.24E+00,5.90E-04
1827829,2026/8/21 02:47,MW2044B28204,B47,A11532,-0.00256,52386.2,54255.5,3.24E+00,5.10E-04
1827828,2026/8/21 02:47,MW2044B27054,B46,A20353,-0.00408,53886.8,54428.8,3.24E+00,6.00E-04
1827827,2026/8/21 02:47,MW2044B28872,A45,A14447,-0.00583,50142.1,51501.1,3.24E+00,7.40E-04
1827826,2026/8/21 02:46,MW2044B27056,B46,A20353,-0.0023,50561.7,51246.3,3.24E+00,5.90E-04
1827825,2026/8/21 02:46,MW2044B28883,C46,A14447,-0.00178,52985.7,53684.2,3.24E+00,7.30E-04
1827824,2026/8/21 02:46,MW2044B27055,B46,A20353,-0.00389,54457.9,53286.2,3.24E+00,5.90E-04
1827823,2026/8/21 02:46,MW2044B28887,C47,A14447,-0.00332,50923.7,54951.7,3.24E+00,5.20E-04
1827822,2026/8/21 02:46,MW2044B27057,B46,A20353,-0.00743,51222.1,52166.3,3.24E+00,5.90E-04
1827821,2026/8/21 02:45,MW2044B28916,C46,A14447,-0.00442,54903.2,52248.6,3.24E+00,6.50E-04
1827820,2026/8/21 02:45,MW2045B68958,B44,A01251,-0.00778,52960.5,52187.1,3.24E+00,6.10E-04
1827819,2026/8/21 02:45,MW2044B28918,C46,A14447,-0.00989,51071.3,53070.7,3.24E+00,7.30E-04
1827818,2026/8/21 02:45,MW2038B03547,A46,A01251,-0.00726,53075.4,52382.9,3.25E+00,6.20E-04
1827817,2026/8/21 02:44,MW2045B68596,O,A01251,-0.00617,52512.1,51793.5,0.00E+00,0.00E+00
1827816,2026/8/21 02:44,MW2044B28919,C46,A14447,-0.00444,53974.9,51295.4,3.24E+00,7.40E-04
1827815,2026/8/21 02:44,MW2038B08911,B46,A14447,-0.0054,51575.5,52633.7,3.25E+00,5.10E-04
1827814,2026/8/21 02:43,MW2038B08912,B47,A14447,-0.00399,52324.1,53955.4,3.24E+00,5.10E-04
1827813,2026/8/21 02:43,MW2038B08909,B47,A14447,-0.0051,53310.3,54486.7,3.25E+00,5.10E-04
1827812,2026/8/21 02:42,MW2038B08910,B47,A14447,-0.00579,52778.6,52061.3,3.25E+00,4.90E-04
1827811,2026/8/21 02:42,MW2038B08855,B47,A14447,-0.0016,50200.6,54739.7,3.24E+00,5.10E-04
1827810,2026/8/21 02:42,MW2044B27023,B46,A01251,-0.00319,51845.4,52083.3,3.24E+00,6.00E-04
1827809,2026/8/21 02:41,MW2044B27063,B46,A14447,-0.0025,52950.3,51115.8,3.24E+00,4.90E-04
1827808,2026/8/21 02:41,MW2044B27025,B46,A01251,-0.00449,52864.5,51526.4,3.24E+00,6.10E-04
1827807,2026/8/21 02:41,MW2044B28419,C46,A20249,-0.00716,50405.9,51760.9,3.24E+00,5.00E-04
1827806,2026/8/21 02:41,MW2038B08871,B46,A01251,-0.00616,53211.9,54876.4,3.25E+00,6.00E-04
1827805,2026/8/21 02:40,MW2044B28426,A46,A20249,-0.00194,52648.4,53285.3,3.24E+00,5.10E-04
1827804,2026/8/21 02:40,MW2044B29999,B47,A01251,-0.0057,53581.3,52252.5,3.24E+00,6.00E-04
1827803,2026/8/21 02:40,MW2045B68933,AC20,A20249,-0.00355,50368.7,51360.9,3.25E+00,9.40E-04
1827802,2026/8/21 02:40,MW2044B27022,B46,A01251,-0.00952,50761.3,54807.3,3.25E+00,6.00E-04
1827801,2026/8/21 02:40,MW2045B68932,B45,A20249,-0.00976,53387.7,53416.9,3.24E+00,4.90E-04
1827800,2026/8/21 02:40,MW2044B30004,B47,A01251,-0.00715,50726.5,52828.5,3.24E+00,6.00E-04
1827799,2026/8/21 02:39,MW2044B30002,B47,A01251,-0.00821,54663.2,54879.9,3.24E+00,6.00E-04
1827798,2026/8/21 02:39,MW2045B68931,B45,A20249,-0.00762,52449.6,54971.9,3.24E+00,4.70E-04
1827797,2026/8/21 02:39,MW2044B30017,B47,A01251,-0.00263,54395.7,53655.6,3.25E+00,6.20E-04
1827796,2026/8/21 02:39,MW2045B68930,CHH,A20249,-0.00759,52262.1,54904.6,3.25E+00,6.60E-04
1827795,2026/8/21 02:38,MW2044B30183,B47,A01251,-0.00242,51944.2,53954.1,3.24E+00,6.00E-04
1827794,2026/8/21 02:38,MW2045B68943,C44,A20249,-0.00426,50501.6,54501.6,3.24E+00,5.00E-04
1827793,2026/8/21 02:37,MW2044B29157,B47,A03617,-0.00288,51986.5,52458.9,3.24E+00,7.20E-04
1827792,2026/8/21 02:37,MW2045B68953,B44,A20249,-0.00347,54097.7,53155.5,3.24E+00,5.10E-04
1827791,2026/8/21 02:37,MW2044B30213,B46,A03617,-0.00143,50610.4,53340.7,3.24E+00,5.90E-04
1827790,2026/8/21 02:37,MW2045B68961,B45,A20249,-0.00228,52745.5,53969.8,3.24E+00,5.10E-04
1827789,2026/8/21 02:36,MW2044B30214,B46,A03617,-0.00328,50668.1,54177.2,3.24E+00,6.00E-04
1827788,2026/8/21 02:36,MW2045B68960,B44,A20249,-0.00546,53193.3,54534.9,3.24E+00,5.00E-04
1827787,2026/8/21 02:36,MW2044B30247,B46,A03617,-0.0049,50282.2,54227.2,3.24E+00,6.00E-04
1827786,2026/8/21 02:36,MW2045B68959,B45,A20249,-0.0043,54833.5,51939.9,3.24E+00,5.10E-04
1827785,2026/8/21 02:35,MW2044B30246,B46,A03617,-0.00829,52949.3,53871.1,3.24E+00,6.00E-04
1827784,2026/8/21 02:35,MW2045B68940,AC20,A20249,-0.00498,52659.8,53860.4,3.25E+00,8.60E-04
1827783,2026/8/21 02:35,MW2044B30244,B46,A03617,-0.00536,54553.3,53467.6,3.24E+00,6.00E-04
1827782,2026/8/21 02:35,MW2044B28557,B45,A19717,-0.00478,54255.5,54979.6,3.24E+00,6.40E-04
1827781,2026/8/21 02:35,MW2044B30111,B46,A03617,-0.00338,52418.3,53397.7,3.24E+00,5.90E-04
1827780,2026/8/21 02:34,MW2044B28556,B45,A19717,-0.00687,54144.2,51144.3,3.24E+00,7.10E-04
1827779,2026/8/21 02:34,MW2038B08684,B46,A03617,-0.00877,54612.2,54374.7,3.25E+00,5.80E-04
1827778,2026/8/21 02:34,MW2044B28555,A45,A19717,-0.00489,50302.7,51255.3,3.24E+00,6.80E-04
1827777,2026/8/21 02:34,MW2038B08933,B46,A03617,-0.00797,52718.9,53373.5,3.25E+00,6.10E-04
1827776,2026/8/21 02:33,MW2039B15689,B46,A03617,-0.00539,50637.6,52012.4,3.25E+00,6.00E-04
1827775,2026/8/21 02:33,MW2044B29963,A47,A19717,-0.00268,53575.9,54054.1,3.24E+00,5.00E-04
1827774,2026/8/21 02:33,MW2044B02338,B46,A03617,-0.00373,54493.1,52427.3,3.24E+00,7.60E-04
1827773,2026/8/21 02:33,MW2044B29962,B46,A19717,-0.00645,53129.6,52408.3,3.24E+00,4.80E-04
1827772,2026/8/21 02:33,MW2039B15610,B46,A03617,-0.00956,52225.8,53952.3,3.24E+00,6.00E-04
1827771,2026/8/21 02:32,MW2044B29961,B47,A19717,-0.00718,50750.8,51484.8,3.24E+00,4.80E-04
1827770,2026/8/21 02:30,MW2044B28311,C47,A22255,-0.00696,54160.2,52340.2,3.24E+00,6.10E-04
1827769,2026/8/21 02:30,MW2044B29960,B46,A19717,-0.00842,50972.9,54205.4,3.24E+00,4.80E-04
1827768,2026/8/21 02:30,MW2044B26859,AC20,A22255,-0.00648,53078.6,51874.9,3.24E+00,8.10E-04
1827767,2026/8/21 02:30,MW2044B29966,A47,A19717,-0.00461,53889.5,51769.9,3.24E+00,4.90E-04
1827766,2026/8/21 02:29,MW2044B29965,B46,A19717,-0.00549,54985.2,51294.3,3.24E+00,4.90E-04
1827765,2026/8/21 02:28,MW2044B29959,A46,A19717,-0.00838,53073.5,52891.3,3.24E+00,4.80E-04
1827764,2026/8/21 02:28,MW2044B26860,AC20,A22255,-0.00182,52302.1,51358.1,3.24E+00,8.20E-04
1827763,2026/8/21 02:28,MW2044B29967,B47,A19717,-0.00285,53255.5,51637.9,3.24E+00,4.80E-04
1827762,2026/8/21 02:27,MW2044B26858,AC20,A22255,-0.00555,54976.7,53329.6,3.24E+00,8.20E-04
1827761,2026/8/21 02:27,MW2039B15719,A45,A19717,-0.00893,52072.2,51905.5,3.24E+00,5.00E-04
1827760,2026/8/21 02:27,MW2044B26857,AC20,A22255,-0.00141,51620.3,53528.7,3.24E+00,8.30E-04
1827759,2026/8/21 02:27,MW2044B30217,B47,A05044,-0.00772,51468.4,54332.4,3.24E+00,5.00E-04
1827758,2026/8/21 02:26,MW2044B26856,AC20,A22255,-0.0012,50891.7,53243.5,3.24E+00,8.20E-04
1827757,2026/8/21 02:26,MW2044B30220,B47,A05044,-0.00963,50842.4,54735.5,3.24E+00,5.00E-04
1827756,2026/8/21 02:26,MW2044B26853,AC20,A22255,-0.00629,52287.9,54200.8,3.24E+00,8.20E-04
1827755,2026/8/21 02:26,MW2044B30222,B47,A05044,-0.00892,53778.3,51567.9,3.24E+00,5.00E-04
1827754,2026/8/21 02:25,MW2038B08858,B46,A22255,-0.00329,51053.6,54230.1,3.24E+00,6.10E-04
1827753,2026/8/21 02:25,MW2044B30221,B47,A05044,-0.00657,52164.9,54466.1,3.24E+00,5.00E-04
1827752,2026/8/21 02:25,MW2038B08856,B46,A22255,-0.0063,52125.8,52096.2,3.24E+00,6.20E-04
1827751,2026/8/21 02:25,MW2044B30223,B47,A05044,-0.00416,53777.8,54834.3,3.24E+00,4.90E-04
1827750,2026/8/21 02:25,MW2038B08859,B46,A22255,-0.00456,54222.4,53698.8,3.24E+00,6.20E-04
1827749,2026/8/21 02:24,MW2044B30209,B47,A05044,-0.0017,50997.6,54756.6,3.24E+00,4.90E-04
1827748,2026/8/21 02:24,MW2038B08857,CLL,A22255,-0.00363,53542.1,52445.7,2.95E+00,6.10E-04
1827747,2026/8/21 02:24,MW2044B30210,C47,A05044,-0.00113,54023.7,51410.5,3.24E+00,4.90E-04
1827746,2026/8/21 02:24,MW2038B08867,B46,A22255,-0.00413,54602.5,53549.2,3.25E+00,6.10E-04
1827745,2026/8/21 02:24,MW2044B30096,B47,A05044,-0.00626,54757.6,53142.4,3.24E+00,5.00E-04
1827744,2026/8/21 02:23,MW2038B08914,B46,A18339,-0.00127,50316.7,51756.9,3.25E+00,6.00E-04
1827743,2026/8/21 02:23,MW2044B30095,B47,A05044,-0.00697,52995.8,53947.3,3.24E+00,5.00E-04
1827742,2026/8/21 02:23,MW2044B30130,B45,A18339,-0.00261,53227.3,54640.4,3.24E+00,5.90E-04
1827741,2026/8/21 02:23,MW2044B30094,B46,A05044,-0.00543,50028.9,54201.5,3.24E+00,5.00E-04
1827740,2026/8/21 02:23,MW2044B30138,B46,A18339,-0.00108,52489.2,52816.1,3.24E+00,5.90E-04
1827739,2026/8/21 02:22,MW2044B30088,B46,A05044,-0.00239,50843.2,54154.4,3.25E+00,5.00E-04
1827738,2026/8/21 02:22,MW2044B30137,B46,A18339,-0.00364,53629.1,51134.2,3.24E+00,5.90E-04
1827737,2026/8/21 02:22,MW2044B30139,B46,A18339,-0.00357,52573.2,53558.9,3.24E+00,5.90E-04
1827736,2026/8/21 02:22,MW2044B30241,B46,A05044,-0.00105,51300.1,54465.3,3.24E+00,5.10E-04
1827735,2026/8/21 02:21,MW2044B14735,A47,A19278,-0.0042,54168.3,53478.5,3.24E+00,7.50E-04
1827734,2026/8/21 02:21,MW2044B30129,B46,A18339,-0.0024,52252.7,54615.5,3.24E+00,5.90E-04
1827733,2026/8/21 02:21,MW2044B14734,A47,A19278,-0.00421,51740.9,52206.5,3.24E+00,7.40E-04
1827732,2026/8/21 02:21,MW2044B30140,B47,A18339,-0.00328,51576.5,51276.7,3.24E+00,6.00E-04
1827731,2026/8/21 02:20,MW2044B29979,B47,A18339,-0.00752,52284.9,54997.4,3.24E+00,6.00E-04
1827730,2026/8/21 02:20,MW2044B14733,A47,A19278,-0.00276,53419.7,52763.4,3.25E+00,7.60E-04
1827729,2026/8/21 02:20,MW2044B29978,B47,A18339,-0.00635,50739.4,53671.3,3.24E+00,6.00E-04
1827728,2026/8/21 02:20,MW2044B14602,A48,A19278,-0.00813,52618.4,51285.3,3.25E+00,5.50E-04
1827727,2026/8/21 02:20,MW2044B29977,B47,A18339,-0.00639,53354.1,52396.6,3.24E+00,6.00E-04
1827726,2026/8/21 02:19,MW2044B14599,A47,A19278,-0.00755,53527.6,51715.2,3.24E+00,5.50E-04
1827725,2026/8/21 02:19,MW2044B29981,B47,A18339,-0.00105,51827.8,52683.6,3.24E+00,6.00E-04
1827724,2026/8/21 02:19,MW2044B14743,B47,A19278,-0.00136,54477.9,54647.8,3.24E+00,7.50E-04
1827723,2026/8/21 02:19,MW2044B30046,B47,A18339,-0.00262,53954.3,53800.6,3.24E+00,6.10E-04
1827722,2026/8/21 02:19,MW2044B14748,B47,A19278,-0.00144,51022.1,52818.1,3.24E+00,7.50E-04
1827721,2026/8/21 02:18,MW2044B30108,B46,A03028,-0.00546,51862.8,53504.9,3.25E+00,5.90E-04
1827720,2026/8/21 02:18,MW2044B14595,B47,A19278,-0.0072,51233.7,51304.8,3.24E+00,5.50E-04
1827719,2026/8/21 02:18,MW2044B30019,B46,A03028,-0.00323,54160.5,52977.7,3.25E+00,6.30E-04
1827718,2026/8/21 02:18,MW2044B14587,B47,A19278,-0.00739,53209.4,52846.9,3.24E+00,6.70E-04
1827717,2026/8/21 02:18,MW2038B03630,A46,A03028,-0.00637,50805.8,54429.5,3.25E+00,6.10E-04
1827716,2026/8/21 02:17,MW2044B14586,B47,A19278,-0.00378,51112.6,52612.5,3.24E+00,6.40E-04
1827715,2026/8/21 02:17,MW2038B03629,A46,A03028,-0.0017,53321.9,51862.6,3.25E+00,6.00E-04
1827714,2026/8/21 02:17,MW2038B03628,A46,A03028,-0.00326,53150.8,53794.5,3.25E+00,6.10E-04
1827713,2026/8/21 02:17,MW2044B14585,B47,A19278,-0.00438,54479.8,51274.8,3.24E+00,6.50E-04
1827712,2026/8/21 02:16,MW2038B03627,A46,A03028,-0.00928,51090.6,54722.1,3.25E+00,6.10E-04
1827711,2026/8/21 02:16,MW2038B08934,A46,A19278,-0.0091,52319.2,54816.6,3.25E+00,4.90E-04
1827710,2026/8/21 02:16,MW2038B03626,A46,A03028,-0.0047,52913.7,52948.8,3.25E+00,6.20E-04
1827709,2026/8/21 02:16,MW2045B68957,B45,A16959,-0.0086,54609.2,51729.6,3.24E+00,4.80E-04
1827708,2026/8/21 02:16,MW2038B03625,A46,A03028,-0.00881,52733.2,54667.5,3.25E+00,6.10E-04
1827707,2026/8/21 02:15,MW2038B08924,A45,A16959,-0.0098,52523.2,54875.7,3.25E+00,4.90E-04
1827706,2026/8/21 02:15,MW2038B03624,A46,A03028,-0.00944,50825.1,54441.9,3.25E+00,5.80E-04
1827705,2026/8/21 02:15,MW2038B08854,B46,A16959,-0.00999,50687.5,53462.6,3.24E+00,5.20E-04
1827704,2026/8/21 02:15,MW2038B03623,A46,A03028,-0.00993,52933.1,51441.5,3.25E+00,6.10E-04
1827703,2026/8/21 02:14,MW2044B28885,C45,A16959,-0.0032,50393.8,52841.6,3.24E+00,7.40E-04
1827702,2026/8/21 02:14,MW2038B03622,A46,A03028,-0.00503,51235.6,52626.8,3.25E+00,5.90E-04
1827701,2026/8/21 02:14,MW2044B28884,C46,A16959,-0.0249,52844.5,52339.7,3.24E+00,7.00E-04
1827700,2026/8/21 02:14,MW2038B03621,A46,A03028,-0.03596,51143.2,51537.3,3.25E+00,6.00E-04
1827699,2026/8/21 02:14,MW2044B28882,C45,A16959,-0.05705,50386.5,51097.3,3.24E+00,7.70E-04
1827698,2026/8/21 02:14,MW2044B29110,B47,A21639,-0.04739,51166.8,54475.7,3.25E+00,6.40E-04
1827697,2026/8/21 02:13,MW2045B68936,AC20,A21639,-0.047,54435.2,51201.6,3.25E+00,9.80E-04
1827696,2026/8/21 02:13,MW2044B28909,C46,A16959,-0.07317,52298.3,54623.4,3.24E+00,6.50E-04
1827695,2026/8/21 02:13,MW2045B68939,AC20,A21639,-0.09771,53799.5,53241.2,3.25E+00,8.90E-04
1827694,2026/8/21 02:13,MW2044B28929,A47,A16959,-0.02175,50410.3,51921.7,3.24E+00,4.90E-04
1827693,2026/8/21 02:12,MW2045B68599,B44,A21639,-0.0186,54373.9,51581.7,3.24E+00,6.10E-04
1827692,2026/8/21 02:12,MW2044B28425,A46,A16959,-0.09309,52267.1,53090.5,3.24E+00,4.80E-04
1827691,2026/8/21 02:12,MW2045B68597,B44,A21639,-0.0353,54994.8,51753.3,3.24E+00,6.00E-04
1827690,2026/8/21 02:12,MW2044B30229,B47,A16959,-0.04849,52896.9,51889.1,3.24E+00,5.00E-04
1827689,2026/8/21 02:12,MW2045B68962,B45,A21639,-0.02077,50103.5,51189.9,3.24E+00,6.10E-04
1827688,2026/8/21 02:11,MW2044B30227,B46,A16959,-0.01965,52777.3,54819.8,3.25E+00,5.00E-04
1827687,2026/8/21 02:11,MW2045B68593,B45,A21639,-0.04263,50045.6,53276.4,3.24E+00,6.10E-04
1827686,2026/8/21 02:11,MW2038B03787,A46,A16959,-0.0533,52305.8,51179.6,3.25E+00,5.10E-04
1827685,2026/8/21 02:11,MW2045B68594,B45,A21639,-0.0859,52345.6,54958.5,3.24E+00,6.10E-04
1827684,2026/8/21 02:10,MW2044B27207,D47,A00713,-0.05353,54270.4,53927.4,3.24E+00,5.10E-04
1827683,2026/8/21 02:10,MW2045B68595,B45,A21639,-0.0372,54028.3,52865.1,3.24E+00,6.10E-04
1827682,2026/8/21 02:10,MW2044B29218,KEF,A00713,-0.0834,51820.6,52477.9,3.24E+00,5.20E-04
1827681,2026/8/21 02:10,MW2045B68956,B44,A21639,-0.0945,50867.6,54112.2,3.24E+00,6.10E-04
1827680,2026/8/21 02:10,MW2044B29089,B48,A21639,-0.03034,54835.3,54179.2,3.25E+00,6.20E-04
1827679,2026/8/21 02:09,MW2044B29038,KEF,A00713,-0.05224,50588.5,53842.9,3.24E+00,5.10E-04
1827678,2026/8/21 02:09,MW2044B29086,A48,A21639,-0.05463,52742.1,51175.4,3.24E+00,6.30E-04
1827677,2026/8/21 02:09,MW2044B28975,AC20,A00713,-0.04655,54026.9,51395.2,3.25E+00,9.30E-04
1827676,2026/8/21 02:08,MW2039B16487,B46,A17091,-0.01551,51085.5,51126.7,3.24E+00,6.00E-04
1827675,2026/8/21 02:08,MW2044B28984,O,A00713,-0.01619,52486.8,51355.1,0.00E+00,0.00E+00
1827674,2026/8/21 02:07,MW2044B30218,B47,A17091,-0.08298,52998.8,51933.1,3.24E+00,5.80E-04
1827673,2026/8/21 02:07,MW2044B30216,B47,A17091,-0.0164,52975.5,52047.4,3.24E+00,6.00E-04
1827672,2026/8/21 02:06,MW2044B30213,B46,A17091,-0.07492,53557.9,54777.2,3.24E+00,5.90E-04
1827671,2026/8/21 02:06,MW2044B30214,B46,A17091,-0.06216,53488.5,51281.5,3.25E+00,5.90E-04
1827670,2026/8/21 02:05,MW2044B30247,B46,A17091,-0.0945,54465.2,51165.5,3.24E+00,6.00E-04
1827669,2026/8/21 02:05,MW2044B30246,B46,A17091,-0.07086,53846.9,52272.2,3.24E+00,6.00E-04
1827668,2026/8/21 02:05,MW2044B30244,B46,A17091,-0.04507,51491.1,52531.4,3.24E+00,6.10E-04
1827667,2026/8/21 02:04,MW2044B30245,B47,A17091,-0.05901,51278.3,54758.9,3.24E+00,6.00E-04
1827666,2026/8/21 02:04,MW2044B30243,B47,A17091,-0.05552,52532.3,53580.2,3.24E+00,6.00E-04
1827665,2026/8/21 02:04,MW2044B30242,B47,A17091,-0.0317,53313.8,53002.8,3.24E+00,6.10E-04
1827664,2026/8/21 02:03,MW2044B30236,B47,A17091,-0.07925,50797.4,53614.4,3.24E+00,6.00E-04
1827663,2026/8/21 02:03,MW2044B28558,A45,A14415,-0.07123,51814.3,51712.2,3.24E+00,8.00E-04
1827662,2026/8/21 02:02,MW2044B28415,C45,A14415,-0.09729,52527.9,53805.9,3.25E+00,6.10E-04
1827661,2026/8/21 02:02,MW2044B28413,A45,A14415,-0.02553,51416.6,52402.4,3.24E+00,6.30E-04
1827660,2026/8/21 02:02,MW2044B28414,A45,A14415,-0.02545,54709.2,51615.5,3.24E+00,6.00E-04
1827659,2026/8/21 02:01,MW2044B28412,A45,A14415,-0.0942,51016.8,53307.4,3.24E+00,5.80E-04
1827658,2026/8/21 02:01,MW2044B28411,C45,A14415,-0.0429,54284.6,52742.8,3.24E+00,6.30E-04
1827657,2026/8/21 02:00,MW2044B28410,A45,A14415,-0.06886,53202.3,52717.5,3.24E+00,6.50E-04
1827656,2026/8/21 02:00,MW2044B27297,KEF,A00713,-0.04565,50763.9,54579.8,3.24E+00,4.90E-04
1827655,2026/8/21 02:00,MW2044B28408,AC20,A14415,-0.069,51222.4,52425.3,3.25E+00,1.00E-03
1827654,2026/8/21 02:00,MW2044B27296,KEF,A00713,-0.08135,51412.9,53693.6,3.24E+00,5.00E-04
1827653,2026/8/21 02:00,MW2044B28523,A45,A14415,-0.08753,50072.7,54596.6,3.24E+00,5.80E-04
1827652,2026/8/21 01:59,MW2044B27295,KEF,A00713,-0.07817,53109.6,51720.1,3.24E+00,5.00E-04
1827651,2026/8/21 01:59,MW2044B29064,A46,A14415,-0.09448,53509.5,52231.7,3.24E+00,6.10E-04
1827650,2026/8/21 01:59,MW2044B27294,KEF,A00713,-0.04219,52102.6,53987.3,3.24E+00,5.10E-04
1827649,2026/8/21 01:59,MW2044B29972,A46,A14415,-0.07738,52063.9,54028.4,3.24E+00,5.80E-04
1827648,2026/8/21 01:58,MW2044B27293,D46,A00713,-0.01238,54653.2,52151.2,3.24E+00,5.00E-04
1827647,2026/8/21 01:58,MW2044B29970,A46,A14415,-0.03293,53138.5,54632.8,3.24E+00,5.90E-04
1827646,2026/8/21 01:58,MW2044B27238,KEF,A00713,-0.02477,51045.6,52812.3,3.24E+00,5.00E-04
1827645,2026/8/21 01:58,MW2044B29971,A46,A03617,-0.07184,50677.4,52976.1,3.24E+00,5.80E-04
1827644,2026/8/21 01:58,MW2044B29111,A47,A03617,-0.09989,50861.1,54923.9,3.24E+00,6.10E-04
1827643,2026/8/21 01:57,MW2038B08868,B47,A00713,-0.03145,52353.6,51571.1,3.24E+00,5.10E-04
1827642,2026/8/21 01:57,MW2044B29096,A47,A03617,-0.01329,52168.2,53843.5,3.25E+00,6.40E-04
1827641,2026/8/21 01:57,MW2044B27254,D47,A11202,-0.06295,51778.1,52732.1,3.24E+00,4.80E-04
