ID,Time,PLCCellID_CE,PLCCellIDClass_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,BacirEchk_CE,MESSENDOUTCELLPOS,MESSENDOUTCELLID,PLCTrayID_CE,acirVP12_CE,acirRP12_CE,CellThicknessP12_CE,PLCStartTime_CE,PLCCompleteTme_CE
1822827,2026/8/20 02:01,MW2045B65627,A46,-0.00129,54826.1,54268.6,NULL,6,                    ,A05653,3.24E+00,5.90E-04,17857,NULL,268
1822826,2026/8/20 02:00,MW2045B65288,A47,-0.03258,54796.3,53923.8,NULL,7,NULL,A00020,3.24E+00,5.10E-04,18650,NULL,268
1822825,2026/8/20 02:00,MW2045B65626,C46,-0.00469,51600.1,54895.6,NULL,23,                    ,A05653,3.24E+00,6.00E-04,18004,NULL,268
1822824,2026/8/20 02:00,MW2045B65289,A47,-0.03163,53426.9,51718.5,NULL,7,NULL,A00020,3.24E+00,4.90E-04,18628,NULL,268
1822823,2026/8/20 02:00,MW2045B65587,C46,-0.00304,51429.4,54463.6,NULL,23,                    ,A05653,3.24E+00,5.80E-04,18066,NULL,268
1822822,2026/8/20 01:59,MW2045B65363,A47,-0.00036,52213.4,54142.7,NULL,7,NULL,A00020,3.24E+00,4.60E-04,18515,NULL,268
1822821,2026/8/20 01:59,MW2045B65575,C46,-0.02492,51754.9,53190.2,NULL,23,                    ,A05653,3.24E+00,5.80E-04,17896,NULL,268
1822820,2026/8/20 01:59,MW2045B65575,C46,-0.03996,54412.6,52756.2,NULL,23,                    ,A05653,3.24E+00,5.80E-04,17896,NULL,268
1822819,2026/8/20 01:58,MW2045B65364,A46,-0.03285,53197.2,52057.6,NULL,6,NULL,A00020,3.24E+00,4.60E-04,18606,NULL,268
1822818,2026/8/20 01:58,MW2045B65365,A46,-0.02398,52603.6,54823.2,NULL,6,NULL,A00020,3.24E+00,4.80E-04,18613,NULL,268
1822817,2026/8/20 01:58,MW2045B65509,A47,-0.05339,51239.2,54598.9,NULL,7,                    ,A17819,3.24E+00,5.90E-04,18043,NULL,268
1822816,2026/8/20 01:57,MW2044B29689,C47,-0.00169,51327.3,52991.9,NULL,24,NULL,A17750,3.24E+00,4.90E-04,18614,NULL,268
1822815,2026/8/20 01:57,MW2045B65510,C46,-0.00258,52556.1,53010.5,NULL,23,                    ,A17819,3.24E+00,5.90E-04,18051,NULL,268
1822814,2026/8/20 01:55,MW2045B65452,A46,-0.00177,53845.9,54830.5,NULL,6,                    ,A17819,3.24E+00,5.60E-04,18076,NULL,268
1822813,2026/8/20 01:55,MW2044B29688,C47,-0.00861,54489.1,53895.4,NULL,24,NULL,A17750,3.24E+00,4.90E-04,18435,NULL,268
1822812,2026/8/20 01:55,MW2045B65453,A46,-0.00582,51775.3,52462.4,NULL,6,                    ,A17819,3.24E+00,5.90E-04,17947,NULL,268
1822811,2026/8/20 01:55,MW2045B65783,C46,-0.00416,51624.3,52647.1,NULL,23,NULL,A17750,3.24E+00,5.10E-04,18337,NULL,268
1822810,2026/8/20 01:55,MW2045B65511,A46,-0.00794,54263.4,51784.4,NULL,6,                    ,A17819,3.24E+00,5.80E-04,17770,NULL,268
1822809,2026/8/20 01:54,MW2045B68119,A46,-0.00661,53559.8,51249.6,NULL,6,NULL,A17750,3.24E+00,5.10E-04,18561,NULL,268
1822808,2026/8/20 01:54,MW2045B68119,A46,-0.00567,52291.3,51623.1,NULL,6,NULL,A17750,3.24E+00,5.10E-04,18561,NULL,268
1822807,2026/8/20 01:54,MW2045B65512,A47,-0.00334,51610.5,53025.1,NULL,7,                    ,A17819,3.24E+00,6.10E-04,18190,NULL,268
1822806,2026/8/20 01:53,MW2045B65512,A47,-0.00285,53218.4,53815.7,NULL,7,                    ,A17819,3.24E+00,6.10E-04,18190,NULL,268
1822805,2026/8/20 01:53,MW2045B68117,A46,-0.0067,51636.9,54788.8,NULL,6,NULL,A17750,3.24E+00,5.10E-04,18420,NULL,268
1822804,2026/8/20 01:52,MW2045B65513,C47,-0.00636,53186.1,51984.2,NULL,24,                    ,A17819,3.24E+00,6.20E-04,17746,NULL,268
1822803,2026/8/20 01:52,MW2045B68087,A46,-0.00871,51712.3,52367.6,NULL,6,NULL,A17750,3.24E+00,5.20E-04,18634,NULL,268
1822802,2026/8/20 01:52,MW2045B65526,C46,-0.00503,51828.1,52285.2,NULL,23,                    ,A17819,3.24E+00,6.20E-04,17705,NULL,268
1822801,2026/8/20 01:52,MW2045B68086,A46,-0.00966,54172.3,52479.9,NULL,6,NULL,A17750,3.24E+00,5.30E-04,18682,NULL,268
1822800,2026/8/20 01:51,MW2045B65519,KEF,-0.00523,52196.8,51339.4,NULL,2,                    ,A17819,3.24E+00,6.20E-04,17823,NULL,268
1822799,2026/8/20 01:51,MW2045B68089,A46,-0.00365,52622.7,54915.5,NULL,6,NULL,A17750,3.24E+00,5.20E-04,18576,NULL,268
1822798,2026/8/20 01:51,MW2045B65779,A47,-0.0013,52994.9,52684.1,NULL,7,                    ,A17819,3.24E+00,6.00E-04,17954,NULL,268
1822797,2026/8/20 01:51,MW2045B68091,A46,-0.00613,53341.8,53290.8,NULL,6,NULL,A17750,3.24E+00,5.20E-04,18662,NULL,268
1822796,2026/8/20 01:51,MW2045B65778,A47,-0.0015,53036.7,51396.2,NULL,7,                    ,A17819,3.24E+00,6.10E-04,18073,NULL,268
1822795,2026/8/20 01:50,MW2045B64776,C45,-0.0057,53306.9,51539.1,NULL,22,NULL,A17750,3.24E+00,7.60E-04,18677,NULL,268
1822794,2026/8/20 01:50,MW2045B65777,A46,-0.0041,53432.6,53601.8,NULL,6,                    ,A17819,3.24E+00,6.00E-04,17904,NULL,268
1822793,2026/8/20 01:50,MW2045B64775,A46,-0.00583,54161.2,52832.4,NULL,6,NULL,A17750,3.24E+00,4.80E-04,18615,NULL,268
1822792,2026/8/20 01:49,MW2045B64774,A46,-0.00558,54736.9,53235.8,NULL,6,NULL,A17750,3.24E+00,5.10E-04,18638,NULL,268
1822791,2026/8/20 01:49,MW2045B64773,C45,-0.00585,52699.8,52313.5,NULL,22,NULL,A18284,3.24E+00,5.10E-04,18677,NULL,268
1822790,2026/8/20 01:49,MW2045B68007,A48,-0.00202,51703.5,52254.1,NULL,8,                    ,A23913,3.24E+00,6.20E-04,18416,NULL,268
1822789,2026/8/20 01:48,MW2045B65579,A46,-0.00828,53693.3,53463.3,NULL,6,NULL,A18284,3.24E+00,4.80E-04,18629,NULL,268
1822788,2026/8/20 01:48,MW2045B68005,A48,-0.00819,53980.9,53091.9,NULL,8,                    ,A23913,3.24E+00,6.30E-04,18186,NULL,268
1822787,2026/8/20 01:48,MW2043B02170,AC20,-0.00565,51506.7,54612.2,NULL,10,                    ,A23913,3.23E+00,9.00E-04,18297,NULL,268
1822786,2026/8/20 01:48,MW2045B65578,C47,-0.00431,54071.1,51492.1,NULL,24,NULL,A18284,3.24E+00,5.00E-04,18446,NULL,268
1822785,2026/8/20 01:48,MW2045B41346,AC20,-0.00239,53143.1,53059.2,NULL,10,                    ,A23913,3.24E+00,8.20E-04,18252,NULL,268
1822784,2026/8/20 01:47,MW2045B65577,C46,-0.00847,51843.8,53884.8,NULL,23,NULL,A18284,3.24E+00,4.90E-04,18555,NULL,268
1822783,2026/8/20 01:47,MW2045B46451,AC20,-0.00167,52005.3,52297.4,NULL,10,                    ,A23913,3.24E+00,8.60E-04,18159,NULL,268
1822782,2026/8/20 01:47,MW2045B65580,C46,-0.00693,53339.4,53155.5,NULL,23,NULL,A18284,3.24E+00,4.90E-04,18500,NULL,268
1822781,2026/8/20 01:47,MW2044B03285,AC20,-0.00586,51089.7,52249.4,NULL,10,                    ,A23913,3.24E+00,8.40E-04,18094,NULL,268
1822780,2026/8/20 01:47,MW2045B65584,C46,-0.0097,50964.6,51384.8,NULL,23,NULL,A18284,3.24E+00,4.80E-04,18594,NULL,268
1822779,2026/8/20 01:46,MW2043B02007,AC20,-0.00422,52059.1,54747.8,NULL,10,                    ,A23913,3.23E+00,8.60E-04,18214,NULL,268
1822778,2026/8/20 01:46,MW2045B65581,C46,-0.00423,52237.6,54683.6,NULL,23,NULL,A18284,3.24E+00,5.10E-04,18681,NULL,268
1822777,2026/8/20 01:46,MW2045B37976,A48,-0.00393,54012.2,54728.1,NULL,8,                    ,A23913,3.24E+00,8.00E-04,17987,NULL,268
1822776,2026/8/20 01:46,MW2045B65562,C46,-0.00576,52439.9,53585.5,NULL,23,NULL,A18284,3.24E+00,4.90E-04,18543,NULL,268
1822775,2026/8/20 01:46,MW2045B06708,AC20,-0.00623,53826.4,53605.8,NULL,10,                    ,A23913,3.23E+00,8.20E-04,18267,NULL,268
1822774,2026/8/20 01:45,MW2045B65561,C46,-0.00616,51161.9,52213.5,NULL,23,NULL,A18284,3.24E+00,5.00E-04,18596,NULL,268
1822773,2026/8/20 01:45,MW2041B14783,AC20,-0.0055,54573.3,51767.9,NULL,10,                    ,A23913,3.24E+00,8.10E-04,18335,NULL,268
1822772,2026/8/20 01:45,MW2044B24961,AC20,-0.00975,54716.3,53729.1,NULL,10,                    ,A23913,3.24E+00,8.60E-04,18178,NULL,268
1822771,2026/8/20 01:45,MW2045B64915,C46,-0.007,54048.4,54691.1,NULL,23,NULL,A18284,3.24E+00,4.80E-04,18589,NULL,268
1822770,2026/8/20 01:44,MW2044B24963,AC20,-0.00107,51041.2,53398.8,NULL,10,                    ,A23913,3.24E+00,8.90E-04,18221,NULL,268
1822769,2026/8/20 01:44,MW2045B64920,A46,-0.00494,53019.1,52625.9,NULL,6,NULL,A18284,3.24E+00,4.20E-04,18541,NULL,268
1822768,2026/8/20 01:44,MW2045B64638,A44,-0.0001,53935.3,54501.5,NULL,4,                    ,A14347,3.24E+00,5.80E-04,17870,NULL,268
1822767,2026/8/20 01:44,MW2045B65527,C45,-0.0059,54566.8,53851.7,NULL,22,NULL,A18284,3.24E+00,5.10E-04,18321,NULL,268
1822766,2026/8/20 01:44,MW2045B62578,A45,-0.0088,53667.6,54072.7,NULL,5,                    ,A14347,3.24E+00,7.70E-04,17880,NULL,268
1822765,2026/8/20 01:43,MW2045B62660,C46,-0.0046,51566.9,53706.8,NULL,23,NULL,A12098,3.24E+00,7.30E-04,19147,NULL,268
1822764,2026/8/20 01:42,MW2045B62661,C46,-0.00558,53417.1,54919.6,NULL,23,NULL,A12098,3.24E+00,7.40E-04,18594,NULL,268
1822763,2026/8/20 01:42,MW2045B70399,A46,-0.009,53617.7,51442.7,NULL,6,NULL,A12098,3.24E+00,5.00E-04,18555,NULL,268
1822762,2026/8/20 01:42,MW2045B62579,C46,-0.0055,54211.9,54825.1,NULL,23,                    ,A14347,3.24E+00,7.50E-04,17909,NULL,268
1822761,2026/8/20 01:42,MW2045B62574,AC20,-0.00361,54658.6,52391.8,NULL,10,                    ,A14347,3.24E+00,8.30E-04,17968,NULL,268
1822760,2026/8/20 01:42,MW2045B64751,A46,-0.00948,52752.4,54765.7,NULL,6,NULL,A12098,3.24E+00,4.90E-04,18596,NULL,268
1822759,2026/8/20 01:41,MW2045B62573,A47,-0.00434,51053.9,54784.8,NULL,7,                    ,A14347,3.24E+00,8.00E-04,18046,NULL,268
1822758,2026/8/20 01:41,MW2045B64614,A46,-0.00226,53634.6,51174.1,NULL,6,NULL,A12098,3.24E+00,4.90E-04,18543,NULL,268
1822757,2026/8/20 01:41,MW2045B62572,AC20,-0.00586,51254.4,52315.1,NULL,10,                    ,A14347,3.24E+00,8.10E-04,18091,NULL,268
1822756,2026/8/20 01:41,MW2045B64616,A47,-0.00779,54736.2,53040.6,NULL,7,NULL,A12098,3.24E+00,5.00E-04,18780,NULL,268
1822755,2026/8/20 01:40,MW2045B62570,C47,-0.00994,54340.1,51789.7,NULL,24,                    ,A14347,3.24E+00,7.70E-04,18110,NULL,268
1822754,2026/8/20 01:40,MW2045B64617,A46,-0.00906,54046.1,51885.6,NULL,6,NULL,A12098,3.24E+00,5.10E-04,18619,NULL,268
1822753,2026/8/20 01:40,MW2045B62571,A48,-0.00694,53362.4,53681.1,NULL,8,                    ,A14347,3.24E+00,8.00E-04,18160,NULL,268
1822752,2026/8/20 01:40,MW2045B64618,A45,-0.00939,51437.7,50982.5,NULL,5,NULL,A12098,3.24E+00,4.80E-04,18482,NULL,268
1822751,2026/8/20 01:40,MW2045B62569,AC20,-0.00528,52879.9,54070.6,NULL,10,                    ,A14347,3.24E+00,8.30E-04,18132,NULL,268
1822750,2026/8/20 01:39,MW2045B64619,A46,-0.0071,51798.6,51222.4,NULL,6,NULL,A12098,3.24E+00,4.80E-04,18594,NULL,268
1822749,2026/8/20 01:39,MW2045B62521,A47,-0.00853,54561.1,54373.9,NULL,7,                    ,A14347,3.24E+00,8.00E-04,18117,NULL,268
1822748,2026/8/20 01:39,MW2045B64620,A45,-0.00705,51635.7,53777.6,NULL,5,NULL,A12098,3.24E+00,4.90E-04,18487,NULL,268
1822747,2026/8/20 01:39,MW2045B62520,AC20,-0.00895,51323.4,52469.7,NULL,10,                    ,A14347,3.24E+00,8.50E-04,17976,NULL,268
1822746,2026/8/20 01:38,MW2045B64634,A45,-0.0058,51589.3,51798.7,NULL,5,NULL,A12098,3.24E+00,4.80E-04,18499,NULL,268
1822745,2026/8/20 01:38,MW2045B62519,A47,-0.00746,54942.5,54459.8,NULL,7,                    ,A14347,3.24E+00,7.60E-04,17973,NULL,268
1822744,2026/8/20 01:38,MW2045B64635,A45,-0.00673,51618.4,51639.1,NULL,5,NULL,A12098,3.24E+00,4.80E-04,18563,NULL,268
1822743,2026/8/20 01:38,MW2045B64581,A46,-0.0063,54748.6,54041.9,NULL,6,                    ,A04314,3.24E+00,5.80E-04,18129,NULL,268
1822742,2026/8/20 01:37,MW2045B64600,A46,-0.0022,51202.2,54773.6,NULL,6,NULL,A22747,3.24E+00,5.00E-04,18682,NULL,268
1822741,2026/8/20 01:37,MW2045B64582,A45,-0.00442,53722.6,54724.3,NULL,5,                    ,A04314,3.24E+00,5.90E-04,17971,NULL,268
1822740,2026/8/20 01:37,MW2045B64599,A46,-0.00571,52451.9,54174.8,NULL,6,NULL,A22747,3.24E+00,4.90E-04,18637,NULL,268
1822739,2026/8/20 01:37,MW2045B64583,A46,-0.00472,53154.7,53583.7,NULL,6,                    ,A04314,3.24E+00,5.90E-04,18085,NULL,268
1822738,2026/8/20 01:37,MW2045B64598,A45,-0.0055,53940.3,52877.8,NULL,5,NULL,A22747,3.24E+00,5.00E-04,18626,NULL,268
1822737,2026/8/20 01:36,MW2045B64584,A46,-0.00473,54703.2,54721.4,NULL,6,                    ,A04314,3.24E+00,5.90E-04,18116,NULL,268
1822736,2026/8/20 01:36,MW2045B64659,A46,-0.00211,52824.7,51607.8,NULL,6,NULL,A22747,3.24E+00,4.90E-04,18656,NULL,268
1822735,2026/8/20 01:36,MW2045B60366,A45,-0.00251,52065.2,52906.7,NULL,5,                    ,A04314,3.24E+00,6.80E-04,18174,NULL,268
1822734,2026/8/20 01:36,MW2045B64657,A45,-0.00115,51286.9,53320.9,NULL,5,NULL,A22747,3.24E+00,4.80E-04,18676,NULL,268
1822733,2026/8/20 01:36,MW2045B70483,A45,-0.00369,54027.8,53724.5,NULL,5,                    ,A04314,3.24E+00,7.50E-04,18123,NULL,268
1822732,2026/8/20 01:35,MW2045B64671,A45,-0.00907,53440.6,52815.3,NULL,5,NULL,A22747,3.24E+00,5.00E-04,18602,NULL,268
1822731,2026/8/20 01:35,MW2045B70484,A45,-0.00492,53084.1,53729.2,NULL,5,                    ,A04314,3.24E+00,6.40E-04,18075,NULL,268
1822730,2026/8/20 01:35,MW2045B64670,A46,-0.00338,54703.9,54664.9,NULL,6,NULL,A22747,3.24E+00,5.00E-04,18632,NULL,268
1822729,2026/8/20 01:35,MW2045B70486,A45,-0.00493,51014.7,53960.9,NULL,5,                    ,A04314,3.24E+00,6.10E-04,17942,NULL,268
1822728,2026/8/20 01:34,MW2045B70495,A45,-0.00894,54612.8,53520.4,NULL,5,                    ,A04314,3.25E+00,6.50E-04,17941,NULL,268
1822727,2026/8/20 01:34,MW2044B29663,KEF,-0.00453,51564.3,54212.7,NULL,2,NULL,A22747,3.24E+00,5.20E-04,18258,NULL,268
1822726,2026/8/20 01:34,MW2045B70496,A44,-0.0079,51258.3,50969.7,NULL,4,                    ,A04314,3.25E+00,6.40E-04,18148,NULL,268
1822725,2026/8/20 01:34,MW2044B29644,A45,-0.00916,54988.6,54540.7,NULL,5,NULL,A22747,3.24E+00,5.20E-04,18370,NULL,268
1822724,2026/8/20 01:34,MW2045B70510,A44,-0.00906,53644.5,53436.1,NULL,4,                    ,A04314,3.25E+00,7.30E-04,18087,NULL,268
1822723,2026/8/20 01:33,MW2045B62601,A44,-0.00626,52716.8,52620.8,NULL,4,NULL,A22747,3.24E+00,7.20E-04,18737,NULL,268
1822722,2026/8/20 01:33,MW2045B64554,KGH,-0.00517,51372.1,52537.5,NULL,3,                    ,A04314,3.24E+00,5.90E-04,17976,NULL,268
1822721,2026/8/20 01:33,MW2045B62664,A44,-0.0034,52894.1,51257.1,NULL,4,NULL,A22747,3.25E+00,7.30E-04,18586,NULL,268
1822720,2026/8/20 01:33,MW2045B70556,A47,-0.00748,53455.2,51730.7,NULL,7,                    ,A06118,3.24E+00,7.60E-04,18157,NULL,268
1822719,2026/8/20 01:33,MW2045B62666,CHH,-0.00994,52821.5,52547.2,NULL,20,NULL,A22747,3.25E+00,7.40E-04,18669,NULL,268
1822718,2026/8/20 01:32,MW2045B70578,A47,-0.00221,52714.1,53135.4,NULL,7,                    ,A06118,3.24E+00,7.40E-04,18278,NULL,268
1822717,2026/8/20 01:32,MW2045B65672,A45,-0.00947,54893.7,51976.3,NULL,5,NULL,A01420,3.24E+00,5.20E-04,18784,NULL,268
1822716,2026/8/20 01:32,MW2045B70579,A47,-0.05266,54975.2,53516.1,NULL,7,                    ,A06118,3.24E+00,6.90E-04,18157,NULL,268
1822715,2026/8/20 01:32,MW2045B65668,A47,-0.08754,53667.6,53979.4,NULL,7,NULL,A01420,3.24E+00,4.90E-04,18609,NULL,268
1822714,2026/8/20 01:31,MW2045B70577,AC20,-0.09723,53077.1,54931.9,NULL,10,                    ,A06118,3.24E+00,8.40E-04,18143,NULL,268
1822713,2026/8/20 01:31,MW2045B65695,A47,-0.02952,54430.7,52857.7,NULL,7,NULL,A01420,3.24E+00,5.30E-04,18586,NULL,268
1822712,2026/8/20 01:31,MW2045B70576,AC20,-0.08424,52798.2,52309.3,NULL,10,                    ,A06118,3.24E+00,8.40E-04,18069,NULL,268
1822711,2026/8/20 01:31,MW2045B65694,A47,-0.05716,52465.5,52138.9,NULL,7,NULL,A01420,3.24E+00,5.10E-04,18741,NULL,268
1822710,2026/8/20 01:31,MW2045B70575,A46,-0.0308,51087.4,51122.2,NULL,6,                    ,A06118,3.24E+00,7.70E-04,18041,NULL,268
1822709,2026/8/20 01:30,MW2045B64637,A48,-0.09759,53688.5,53804.7,NULL,8,NULL,A01420,3.24E+00,4.90E-04,18378,NULL,268
1822708,2026/8/20 01:30,MW2045B70430,A46,-0.07532,54031.6,51756.5,NULL,6,                    ,A06118,3.24E+00,7.70E-04,17992,NULL,268
1822707,2026/8/20 01:30,MW2045B70431,A46,-0.05617,54265.9,53640.1,NULL,6,                    ,A06118,3.24E+00,7.70E-04,17943,NULL,268
1822706,2026/8/20 01:30,MW2045B64645,C48,-0.03765,54414.2,52511.9,NULL,25,NULL,A01420,3.24E+00,4.90E-04,18480,NULL,268
1822705,2026/8/20 01:29,MW2045B70432,A46,-0.07355,51113.4,51367.3,NULL,6,                    ,A06118,3.24E+00,7.80E-04,17999,NULL,268
1822704,2026/8/20 01:29,MW2045B64649,A47,-0.07262,52196.9,52087.7,NULL,7,NULL,A01420,3.24E+00,5.00E-04,18398,NULL,268
1822703,2026/8/20 01:29,MW2045B70433,A46,-0.09798,51084.4,54267.7,NULL,6,                    ,A06118,3.24E+00,7.80E-04,18053,NULL,268
1822702,2026/8/20 01:29,MW2045B64646,A47,-0.04989,54741.2,53579.2,NULL,7,NULL,A01420,3.24E+00,5.00E-04,18519,NULL,268
1822701,2026/8/20 01:29,MW2045B70434,A46,-0.03393,54586.1,53897.4,NULL,6,                    ,A06118,3.24E+00,6.20E-04,18124,NULL,268
1822700,2026/8/20 01:28,MW2045B64648,A47,-0.08281,52057.2,51465.1,NULL,7,NULL,A01420,3.24E+00,4.90E-04,18548,NULL,268
1822699,2026/8/20 01:28,MW2045B70567,A45,-0.08337,52341.5,54641.4,NULL,5,                    ,A06118,3.24E+00,7.80E-04,18060,NULL,268
1822698,2026/8/20 01:28,MW2045B64647,A47,-0.07252,53988.1,54461.2,NULL,7,NULL,A01420,3.24E+00,4.90E-04,18409,NULL,268
1822697,2026/8/20 01:28,MW2044B29690,C47,-0.02636,54169.7,51169.9,NULL,24,                    ,A16601,3.24E+00,5.90E-04,18256,NULL,268
1822696,2026/8/20 01:28,MW2045B64644,A47,-0.05832,53571.2,52285.7,NULL,7,NULL,A01420,3.24E+00,4.80E-04,18575,NULL,268
1822695,2026/8/20 01:27,MW2044B29691,C47,-0.03783,54436.9,51935.4,NULL,24,                    ,A16601,3.24E+00,5.90E-04,18175,NULL,268
1822694,2026/8/20 01:27,MW2045B64555,A46,-0.02009,52367.6,51827.5,NULL,6,NULL,A01420,3.24E+00,4.90E-04,18418,NULL,268
1822693,2026/8/20 01:27,MW2044B29693,C47,-0.05984,52978.1,53164.6,NULL,24,                    ,A16601,3.24E+00,5.90E-04,18154,NULL,268
1822692,2026/8/20 01:27,MW2045B64736,A44,-0.02154,54930.4,51206.8,NULL,4,NULL,A19766,3.24E+00,4.80E-04,18596,NULL,268
1822691,2026/8/20 01:27,MW2044B29692,C47,-0.03985,53457.4,54603.1,NULL,24,                    ,A16601,3.24E+00,5.90E-04,18276,NULL,268
1822690,2026/8/20 01:26,MW2045B64739,A44,-0.01355,54250.2,51844.7,NULL,4,NULL,A19766,3.24E+00,5.00E-04,18501,NULL,268
1822689,2026/8/20 01:26,MW2044B29694,C47,-0.08437,53075.5,53382.2,NULL,24,                    ,A16601,3.24E+00,6.00E-04,18128,NULL,268
1822688,2026/8/20 01:26,MW2045B64738,A44,-0.02352,52777.6,51050.1,NULL,4,NULL,A19766,3.24E+00,4.90E-04,18556,NULL,268
1822687,2026/8/20 01:26,MW2044B29697,C48,-0.09245,52196.3,52250.8,NULL,25,                    ,A16601,3.24E+00,6.00E-04,18004,NULL,268
1822686,2026/8/20 01:25,MW2045B64737,A44,-0.02843,54219.2,54762.3,NULL,4,NULL,A19766,3.24E+00,4.90E-04,18446,NULL,268
1822685,2026/8/20 01:25,MW2044B29708,C47,-0.02436,53269.1,54087.2,NULL,24,                    ,A16601,3.24E+00,5.90E-04,18172,NULL,268
1822684,2026/8/20 01:25,MW2044B29709,C47,-0.07176,53376.1,54931.8,NULL,24,                    ,A16601,3.24E+00,6.00E-04,18238,NULL,268
1822683,2026/8/20 01:25,MW2045B64742,A44,-0.0241,53009.2,54625.9,NULL,4,NULL,A19766,3.24E+00,4.80E-04,18658,NULL,268
1822682,2026/8/20 01:24,MW2044B29710,C48,-0.02498,51978.2,54361.6,NULL,25,                    ,A16601,3.24E+00,5.90E-04,18300,NULL,268
1822681,2026/8/20 01:24,MW2045B64741,A44,-0.07011,51685.4,53204.7,NULL,4,NULL,A19766,3.24E+00,4.90E-04,18537,NULL,268
1822680,2026/8/20 01:24,MW2044B29562,C47,-0.09611,53055.1,53958.6,NULL,24,                    ,A16601,3.24E+00,6.20E-04,18167,NULL,268
1822679,2026/8/20 01:24,MW2045B64740,A45,-0.02892,52650.4,53989.1,NULL,5,NULL,A19766,3.24E+00,4.90E-04,18658,NULL,268
1822678,2026/8/20 01:24,MW2044B29572,C47,-0.01493,52750.5,52650.5,NULL,24,                    ,A16601,3.24E+00,6.10E-04,18059,NULL,268
1822677,2026/8/20 01:23,MW2045B64749,A45,-0.02725,52622.7,53198.3,NULL,5,NULL,A19766,3.24E+00,4.70E-04,18652,NULL,268
1822676,2026/8/20 01:23,MW2045B65508,A47,-0.03067,54792.7,54596.5,NULL,7,                    ,A16601,3.24E+00,5.90E-04,18202,NULL,268
1822675,2026/8/20 01:23,MW2045B64748,A45,-0.0957,51057.4,53478.6,NULL,5,NULL,A19766,3.24E+00,5.00E-04,18554,NULL,268
1822674,2026/8/20 01:23,MW2045B64622,C45,-0.07283,53207.1,51885.6,NULL,22,                    ,A17551,3.24E+00,5.90E-04,17942,NULL,268
1822673,2026/8/20 01:23,MW2045B64747,C45,-0.03303,54799.2,52224.4,NULL,22,NULL,A19766,3.24E+00,5.00E-04,18701,NULL,268
1822672,2026/8/20 01:22,MW2045B64623,A46,-0.02107,52818.6,52753.2,NULL,6,                    ,A17551,3.24E+00,5.80E-04,18120,NULL,268
1822671,2026/8/20 01:22,MW2045B64746,A46,-0.02081,51180.6,53796.4,NULL,6,NULL,A19766,3.24E+00,5.20E-04,18628,NULL,268
1822670,2026/8/20 01:22,MW2045B64615,A46,-0.05227,54180.4,51640.9,NULL,6,                    ,A17551,3.24E+00,5.90E-04,18137,NULL,268
1822669,2026/8/20 01:22,MW2045B64689,A46,-0.02209,52284.9,50966.1,NULL,6,NULL,A19766,3.24E+00,4.90E-04,18533,NULL,268
1822668,2026/8/20 01:22,MW2045B64597,A47,-0.02181,51704.2,51271.9,NULL,7,                    ,A17551,3.24E+00,5.90E-04,18274,NULL,268
1822667,2026/8/20 01:21,MW2045B62662,A45,-0.05433,52373.4,53435.3,NULL,5,NULL,A01196,3.24E+00,7.20E-04,18441,NULL,268
1822666,2026/8/20 01:21,MW2045B64601,A47,-0.07711,54160.3,53573.8,NULL,7,                    ,A17551,3.24E+00,5.90E-04,18053,NULL,268
1822665,2026/8/20 01:21,MW2045B64933,A46,-0.02579,51603.3,54300.3,NULL,6,NULL,A01196,3.24E+00,4.80E-04,18619,NULL,268
1822664,2026/8/20 01:16,MW2045B65748,A46,-0.08888,54085.4,51211.7,NULL,6,NULL,A01196,3.24E+00,5.00E-04,18705,NULL,268
1822663,2026/8/20 01:16,MW2045B65749,A46,-0.09548,53383.6,54317.2,NULL,6,NULL,A01196,3.24E+00,5.30E-04,18632,NULL,268
1822662,2026/8/20 01:16,MW2045B64602,A47,-0.05892,54657.8,52663.5,NULL,7,                    ,A17551,3.24E+00,6.00E-04,18146,NULL,268
1822661,2026/8/20 01:16,MW2045B65750,A46,-0.07589,51234.9,53566.7,NULL,6,NULL,A01196,3.24E+00,5.20E-04,18603,NULL,268
1822660,2026/8/20 01:15,MW2045B64604,A48,-0.08199,51152.5,53830.4,NULL,8,                    ,A17551,3.24E+00,5.90E-04,18123,NULL,268
1822659,2026/8/20 01:15,MW2045B65751,A45,-0.04295,53681.1,54342.9,NULL,5,NULL,A01196,3.24E+00,5.10E-04,18690,NULL,268
1822658,2026/8/20 01:15,MW2045B64603,A47,-0.07345,54011.7,52315.5,NULL,7,                    ,A17551,3.24E+00,5.90E-04,18108,NULL,268
1822657,2026/8/20 01:15,MW2045B65744,A46,-0.0231,54868.7,52734.3,NULL,6,NULL,A01196,3.24E+00,5.00E-04,18663,NULL,268
1822656,2026/8/20 01:15,MW2045B68136,A48,-0.0224,52417.6,51739.6,NULL,8,                    ,A17551,3.24E+00,6.20E-04,18254,NULL,268
1822655,2026/8/20 01:14,MW2045B65745,A45,-0.05164,52653.4,54711.8,NULL,5,NULL,A01196,3.24E+00,5.00E-04,18552,NULL,268
1822654,2026/8/20 01:14,MW2045B68007,A48,-0.07835,52376.9,54289.8,NULL,8,                    ,A17551,3.24E+00,6.30E-04,18409,NULL,268
